Instance,Income
111994,34709.56935174999
111995,11369.718608224997
111996,26847.019362850013
111997,132459.5401762999
111998,27986.9034746
111999,95397.91120559993
112000,115537.83744744994
112001,56049.40778455004
112002,35472.350982449985
112003,107615.21961814999
112004,10627.502568974996
112005,216052.69876185004
112006,28949.79518569998
112007,113255.62041120006
112008,265166.4464799999
112009,79285.78623935004
112010,45241.7757949
112011,26895.187819199986
112012,19200.64055668999
112013,17860.38175259
112014,117269.55790974986
112015,48145.34530005001
112016,54537.84259354998
112017,43586.318468850004
112018,142290.59035000007
112019,47045.702595650015
112020,66649.4746608501
112021,69138.72230529998
112022,98797.44951115004
112023,61444.99834090005
112024,34091.93808301999
112025,83138.96098014999
112026,232828.21277570009
112027,70513.51646829997
112028,41380.37784454997
112029,50083.98813105
112030,184003.48064600007
112031,263904.26869750005
112032,296434.9557189998
112033,127652.51563642005
112034,219193.30312189992
112035,109777.15218694994
112036,190247.15409529998
112037,152523.55726164996
112038,227916.1927601849
112039,70577.67485104997
112040,66431.08582404997
112041,62771.669753599985
112042,40789.00347804998
112043,93184.12870575004
112044,59740.83851609994
112045,15788.04438249999
112046,299190.49326200003
112047,31604.791078300004
112048,28011.60355969999
112049,109852.10455125007
112050,40854.14257229997
112051,65405.88904084998
112052,140699.12750234982
112053,221233.89053219982
112054,85328.18207610004
112055,28742.949099599988
112056,92134.82343605002
112057,19675.45466394
112058,30926.9116402
112059,37804.9833212
112060,311736.7948824997
112061,169561.29035549986
112062,176264.46198550012
112063,72547.43172250004
112064,18932.23787011
112065,54188.14142675004
112066,11380.504431127503
112067,106484.57891848503
112068,59285.601693395
112069,293492.06566450006
112070,328733.8808599998
112071,52054.501282200006
112072,80608.06605070012
112073,70779.28177655004
112074,30165.955967250004
112075,14923.989681639998
112076,116565.15987095005
112077,1133407.5201985005
112078,6775.749008020003
112079,199798.02334149994
112080,97598.35278134997
112081,887077.2826454996
112082,50770.86863369997
112083,48345.840063510004
112084,23154.448901404998
112085,50958.16508544999
112086,35057.150603600014
112087,79700.70630914999
112088,117861.20401915004
112089,53647.26334960006
112090,200316.54854469997
112091,39632.048963019995
112092,30665.649564849973
112093,72106.02614844998
112094,41999.11637110004
112095,48048.51486414996
112096,114790.48259830003
112097,32957.16711584998
112098,32413.502877650022
112099,52172.74434770002
112100,75644.22868070008
112101,164260.42472759995
112102,33562.14480404999
112103,137913.67578220004
112104,74493.787335
112105,82797.75781515003
112106,109661.7958757
112107,135421.48053655005
112108,65392.05333659997
112109,26045.066575049987
112110,191489.73667410007
112111,32289.63820019998
112112,63670.0782352
112113,79439.88847875001
112114,70949.03808454999
112115,17034.570943330018
112116,34270.07944067
112117,87050.23697934998
112118,33233.71200394999
112119,38990.529200399986
112120,516811.89954350016
112121,105856.25774699994
112122,528725.907444
112123,189343.85916919998
112124,40022.02733799999
112125,194863.87538445005
112126,176018.3694614
112127,18537.779074050017
112128,42474.82386025002
112129,113185.95101579996
112130,66393.27977745004
112131,27933.924420524985
112132,84879.14827024998
112133,235801.90419454992
112134,30882.339255588988
112135,15140.847713600013
112136,79863.09734694997
112137,13459.294659419997
112138,35132.73282256498
112139,58345.04935444997
112140,38994.77542699999
